ticker,pred_date,target_date,horizon,champion_pred_price,champion_pred_ret,challenger_pred_price,challenger_pred_ret,challenger_interval_lo,challenger_interval_hi,ref_price,actual_price,actual_ret,champion_sq_err,challenger_sq_err,validated
AEM,2026-08-07,2026-08-10,1,164.8254,-0.018429,164.9848,-0.01748,156.2028,173.7667,167.92,180.47999572753903,0.0747974971863927,0.0086911797776444,0.0085151364869847,True
AEM,2026-08-07,2026-08-11,2,163.5435,-0.026063,169.6626,0.010378,155.3939,183.9313,167.92,181.75,0.0823606479275846,0.0117556874299248,0.0051815016026666,True
AEM,2026-08-07,2026-08-12,3,162.5599,-0.03192,169.7253,0.010751,151.871,187.5796,167.92,185.17999267578125,0.1027869978309985,0.0181459752646406,0.0084706248967475,True
PAAS,2026-08-07,2026-08-10,1,47.1125,-0.019511,46.2094,-0.038307,43.4041,49.0147,48.05,51.79999923706055,0.0780436885964734,0.0095169172671549,0.0135374827368735,True
PAAS,2026-08-07,2026-08-11,2,46.7242,-0.027593,49.2517,0.025008,45.198,53.3053,48.05,51.790000915527344,0.0778356069828791,0.0111151911703503,0.0027907560595375,True
PAAS,2026-08-07,2026-08-12,3,46.4262,-0.033794,48.8533,0.016718,42.7438,54.9628,48.05,52.380001068115234,0.0901144863291412,0.0153533129843789,0.0053870442054638,True
AG,2026-08-07,2026-08-10,1,16.8054,-0.027468,16.619,-0.038252,15.3804,17.8576,17.28,18.850000381469727,0.0908565035572757,0.0140006881420757,0.016669005690799,True
AG,2026-08-07,2026-08-11,2,16.6088,-0.038845,17.9751,0.040227,15.6491,20.3012,17.28,18.959999084472656,0.0972221692403156,0.0185142745450727,0.0032484493167322,True
AG,2026-08-07,2026-08-12,3,16.4579,-0.047576,18.0431,0.044161,15.2899,20.7963,17.28,19.15999984741211,0.1087962874659784,0.0244522922873426,0.0041777203858096,True
BIDU,2026-08-07,2026-08-10,1,110.8764,0.014145,108.5113,-0.007488,102.5907,114.432,109.33,109.5,0.0015549254550444,0.0001585099770475,8.177450078549053e-05,True
BIDU,2026-08-07,2026-08-11,2,107.143,-0.020003,109.4971,0.001528,101.3471,117.6471,109.33,105.94000244140624,-0.0310070205670333,0.0001210884686396,0.0010585275632972,True
BIDU,2026-08-07,2026-08-12,3,112.0085,0.024499,108.2347,-0.010018,97.1531,119.3163,109.33,104.83999633789062,-0.0410683587497426,0.0042990785334174,0.0009641247784877,True
JD,2026-08-07,2026-08-10,1,33.1389,0.010025,32.6723,-0.004196,31.5511,33.7936,32.81,33.470001220703125,0.0201158555532801,0.0001018253657971,0.0005910663204435,True
JD,2026-08-07,2026-08-11,2,32.3448,-0.014178,32.3661,-0.013528,30.5786,34.1536,32.81,31.920000076293945,-0.0271258739319127,0.0001676474393567,0.0001849021754681,True
JD,2026-08-07,2026-08-12,3,33.3797,0.017364,32.0742,-0.022426,29.5152,34.6332,32.81,31.61000061035156,-0.0365741965756915,0.0029093290498379,0.0002001714663444,True
PDD,2026-08-07,2026-08-10,1,91.9216,0.011795,91.3751,0.00578,87.5113,95.2389,90.85,93.0,0.0236653824986241,0.0001409059806636,0.000319886907122,True
PDD,2026-08-07,2026-08-11,2,92.3655,0.016681,92.2245,0.01513,87.3085,97.1405,90.85,90.5,-0.0038525041276828,0.0004216247917615,0.0003603354629574,True
PDD,2026-08-07,2026-08-12,3,92.7061,0.02043,92.0153,0.012826,85.7043,98.3263,90.85,89.04000091552734,-0.0199229398400951,0.0016283597537383,0.0010724930606501,True
NTES,2026-08-07,2026-08-10,1,128.6171,-0.01337,130.2427,-0.000899,125.9067,134.5788,130.36,133.41000366210938,0.0233967755608266,0.0013517957851401,0.000590284710102,True
NTES,2026-08-07,2026-08-11,2,127.8952,-0.018907,130.4593,0.000762,123.383,137.5356,130.36,127.88999938964844,-0.0189475345991989,1.6430537322200151e-09,0.000388465754117,True
NTES,2026-08-07,2026-08-12,3,127.3413,-0.023157,131.0568,0.005345,121.0969,141.0168,130.36,124.11000061035156,-0.047944149966619,0.0006144028034676,0.0028397335041648,True
TCEHY,2026-08-07,2026-08-10,1,61.5825,0.014038,61.046,0.005203,58.8332,63.2588,60.73,61.52000045776367,0.013008405364131,1.0600651142100969e-06,6.092435289840591e-05,True
TCEHY,2026-08-07,2026-08-11,2,59.5244,-0.019852,61.3725,0.01058,58.1268,64.6183,60.73,59.52000045776367,-0.019924247361046,5.219681178115536e-09,0.0009305091070638,True
TCEHY,2026-08-07,2026-08-12,3,62.2066,0.024314,60.1171,-0.010093,56.2987,63.9354,60.73,56.27999877929688,-0.0732751724140148,0.0095236465724523,0.0039919869109542,True
BEKE,2026-08-07,2026-08-10,1,17.1067,0.011037,16.9333,0.000784,16.195,17.6715,16.92,17.649999618530273,0.0431441854923329,0.001030871360239,0.0017943853149448,True
BEKE,2026-08-07,2026-08-11,2,16.6559,-0.015609,16.9728,0.003122,15.7564,18.1893,16.92,16.959999084472656,0.0023640120846721,0.0003230291633957,5.745456797830078e-07,True
BEKE,2026-08-07,2026-08-12,3,17.2435,0.019117,16.7294,-0.011267,15.2516,18.2071,16.92,17.420000076293945,0.0295508319322661,0.0001088648487907,0.0016660954036507,True
NIO,2026-08-07,2026-08-10,1,4.6743,0.016149,4.6209,0.004546,4.311,4.9309,4.6,4.820000171661377,0.0478261242742124,0.0010034402022838,0.0018731691571912,True
NIO,2026-08-07,2026-08-11,2,4.4949,-0.022838,4.67,0.015217,4.3238,5.0162,4.6,4.619999885559082,0.004347801208496,0.0007390677873478,0.0001181394823692,True
NIO,2026-08-07,2026-08-12,3,4.4713,-0.027971,4.6153,0.00332,4.2068,5.0237,4.6,4.539999961853027,-0.0130434865536895,0.0002228306576897,0.0002677636921927,True
XPEV,2026-08-07,2026-08-10,1,11.4607,-0.018774,11.7806,0.008613,11.2288,12.3324,11.68,12.0,0.0273972602739727,0.0021317852752869,0.0003528484340403,True
XPEV,2026-08-07,2026-08-11,2,11.9901,0.026551,11.7988,0.010175,10.8844,12.7133,11.68,11.880000114440918,0.0171232974692567,8.88815750081821e-05,4.82788377212802e-05,True
XPEV,2026-08-07,2026-08-12,3,11.3002,-0.032518,11.9769,0.025417,10.8273,13.1265,11.68,11.75,0.0059931506849315,0.0014831087270775,0.0003772859222144,True
LI,2026-08-07,2026-08-10,1,12.4636,-0.017837,12.7069,0.001332,12.163,13.2508,12.69,12.84000015258789,0.0118203429935297,0.0008795579934358,0.0001100053387499,True
LI,2026-08-07,2026-08-11,2,13.0101,0.025226,12.7929,0.008106,11.9549,13.6309,12.69,12.68000030517578,-0.0007879980160928,0.0006767280927812,7.910320071026376e-05,True
LI,2026-08-07,2026-08-12,3,12.2979,-0.030895,12.7974,0.008464,11.8146,13.7802,12.69,12.470000267028809,-0.0173364643791325,0.0001838338881823,0.0006656639621788,True
VNET,2026-08-07,2026-08-10,1,6.7754,-0.033473,7.1564,0.020886,6.5761,7.7367,7.01,7.480000019073486,0.0670470783271734,0.010104286146901,0.0021308451523274,True
VNET,2026-08-07,2026-08-11,2,7.3418,0.047337,7.1879,0.025374,6.4064,7.9693,7.01,7.510000228881836,0.0713267088276514,0.0005755061296354,0.0021116514485989,True
VNET,2026-08-07,2026-08-12,3,7.4164,0.057976,7.2533,0.03471,6.32,8.1866,7.01,7.429999828338623,0.0599143835005169,3.757330595076234e-06,0.0006352609476411,True
SAP,2026-08-07,2026-08-10,1,203.4268,0.019888,195.196,-0.021378,185.2147,205.1773,199.46,208.5500030517578,0.0455730625276136,0.0006597224370474,0.0044824447735764,True
SAP,2026-08-07,2026-08-11,2,205.0699,0.028125,192.5419,-0.034684,176.4022,208.6815,199.46,209.67999267578125,0.0512383068072859,0.0005342249515677,0.0073826428070853,True
SAP,2026-08-07,2026-08-12,3,192.5893,-0.034446,190.1477,-0.046688,167.1301,213.1654,199.46,204.1499938964844,0.0235134558131171,0.0033592985181526,0.004928244398281,True
NVS,2026-08-07,2026-08-10,1,152.3988,-0.011745,154.7244,0.003335,150.3353,159.1135,154.21,156.7899932861328,0.0167303889899022,0.0008108477781262,0.0001794364461907,True
NVS,2026-08-07,2026-08-11,2,151.6485,-0.01661,154.8212,0.003963,149.936,159.7064,154.21,154.61000061035156,0.0025938694659979,0.000368788602467,1.8745184191367848e-06,True
NVS,2026-08-07,2026-08-12,3,151.0728,-0.020344,155.2034,0.006442,149.0925,161.3143,154.21,152.32000732421875,-0.0122559670305508,6.541627731489606e-05,0.0003496139710755,True
NSRGY,2026-08-07,2026-08-10,1,100.745,0.011902,99.7034,0.001441,97.3741,102.0328,99.56,99.2300033569336,-0.0033145504526557,0.0002315434076782,2.2615260107754e-05,True
NSRGY,2026-08-07,2026-08-11,2,97.8842,-0.016832,99.4232,-0.001374,95.3486,103.4977,99.56,98.79000091552734,-0.0077340205350809,8.277323034408803e-05,4.044986120665185e-05,True
NSRGY,2026-08-07,2026-08-12,3,97.5075,-0.020616,99.6445,0.000849,95.1541,104.135,99.56,97.4499969482422,-0.0211932809537747,3.332532995910365e-07,0.0004858621496451,True
LIN,2026-08-07,2026-08-10,1,484.4007,-0.011649,491.5348,0.002907,479.7109,503.3586,490.11,492.4599914550781,0.0047948245395483,0.0002703993654874,3.5638814921210585e-06,True
LIN,2026-08-07,2026-08-11,2,498.1841,0.016474,492.6852,0.005254,480.4723,504.8981,490.11,490.5299987792969,0.0008569479898326,0.0002438923134882,1.933406638011716e-05,True
LIN,2026-08-07,2026-08-12,3,480.2212,-0.020177,493.3097,0.006529,473.4798,513.1396,490.11,479.4299926757813,-0.0217910414482845,2.605129796780606e-06,0.0008020247476325,True
SONY,2026-08-07,2026-08-10,1,22.7921,-0.013327,23.0192,-0.003498,22.1932,23.8452,23.1,23.81999969482422,0.0311688179577582,0.0019798778157299,0.0012017882673163,True
SONY,2026-08-07,2026-08-11,2,22.6646,-0.018847,23.1502,0.002175,21.7667,24.5338,23.1,23.61000061035156,0.0220779485000675,0.0016748514097331,0.0003961273589963,True
SONY,2026-08-07,2026-08-12,3,23.6332,0.023083,23.242,0.006146,21.8575,24.6264,23.1,23.540000915527344,0.0190476586808372,1.6283979562142216e-05,0.0001664527967168,True
HMC,2026-08-07,2026-08-10,1,31.0686,0.011018,30.6679,-0.002021,29.5829,31.7529,30.73,31.71999931335449,0.0322160531517894,0.000449357457426,0.0011721758085184,True
HMC,2026-08-07,2026-08-11,2,30.2512,-0.015581,30.5141,-0.007027,29.0129,32.0152,30.73,31.700000762939453,0.0315652705154394,0.0022227708235149,0.0014893633435368,True
HMC,2026-08-07,2026-08-12,3,30.1436,-0.019083,30.5893,-0.00458,28.5937,32.5849,30.73,31.309999465942383,0.0188740470531201,0.0014407374209927,0.0005500923231699,True
MUFG,2026-08-07,2026-08-10,1,22.263,-0.01141,22.4985,-0.000954,21.7663,23.2307,22.52,22.239999771118164,-0.0124334027034562,1.0473530934416137e-06,0.0001317766864281,True
MUFG,2026-08-07,2026-08-11,2,22.1566,-0.016137,22.3683,-0.006735,21.3113,23.4254,22.52,22.1200008392334,-0.0177619520766696,2.640469251472981e-06,0.0001215936721011,True
MUFG,2026-08-07,2026-08-12,3,22.0749,-0.019764,22.2991,-0.009807,20.965,23.6333,22.52,22.76000022888184,0.0106572037691756,0.0009254496387657,0.0004187836359063,True
BP,2026-08-07,2026-08-10,1,42.8468,0.014605,42.1434,-0.00205,40.742,43.5448,42.23,42.880001068115234,0.0153919267846374,6.19253764379774e-07,0.0003042208099606,True
BP,2026-08-07,2026-08-11,2,43.1023,0.020655,41.8583,-0.008802,39.4472,44.2693,42.23,43.15999984741211,0.0220222554442839,1.8693874499240568e-06,0.0009501347236944,True
BP,2026-08-07,2026-08-12,3,41.1617,-0.025297,42.2982,0.001616,39.4024,45.194,42.23,42.93000030517578,0.0165759011407953,0.0017533398499468,0.0002237986421423,True
SHEL,2026-08-07,2026-08-10,1,88.7028,-0.010013,89.584,-0.000179,86.9591,92.2088,89.6,89.94999694824219,0.003906215940203,0.00019374457239,1.6688989278088823e-05,True
SHEL,2026-08-07,2026-08-11,2,88.3312,-0.01416,89.3718,-0.002546,85.6085,93.1352,89.6,90.5,0.010044642857143,0.0005858647358418,0.0001585242875561,True
SHEL,2026-08-07,2026-08-12,3,91.1539,0.017343,88.8698,-0.008149,84.4672,93.2725,89.6,90.06999969482422,0.005245532308306,0.0001463487245515,0.0001794134957582,True
GSK,2026-08-07,2026-08-10,1,52.8243,0.012541,52.4347,0.005075,50.9345,53.935,52.17,52.15999984741211,-0.0001916839675655,0.0001621212410179,2.7737960014211744e-05,True
GSK,2026-08-07,2026-08-11,2,53.0953,0.017736,52.7697,0.011496,50.8234,54.716,52.17,50.900001525878906,-0.0243434631803928,0.00177068122155,0.0012844671210587,True
GSK,2026-08-07,2026-08-12,3,53.3033,0.021722,52.7749,0.011595,50.336,55.2138,52.17,50.29999923706055,-0.0358443696173942,0.0033138869109264,0.0022504937896957,True
VOD,2026-08-07,2026-08-10,1,15.7773,-0.013917,15.9482,-0.003236,15.2941,16.6023,16.0,15.75,-0.015625,2.917263999999998e-06,0.000153487321,True
VOD,2026-08-07,2026-08-11,2,15.6851,-0.019682,16.1685,0.010533,15.3364,17.0006,16.0,15.899999618530272,-0.0062500238418579,0.0001804179835128,0.0002816698892763,True
VOD,2026-08-07,2026-08-12,3,15.6143,-0.024106,16.1535,0.009593,15.1494,17.1575,16.0,16.09000015258789,0.0056250095367431,0.0008839329280739,1.5744948316497205e-05,True
RY,2026-08-07,2026-08-10,1,209.7428,-0.008074,209.7776,-0.007909,204.3286,215.2267,211.45,210.7899932861328,-0.0031213370246733,2.452887054717171e-05,2.2921716765313904e-05,True
RY,2026-08-07,2026-08-11,2,209.0357,-0.011418,208.5207,-0.013853,201.6658,215.3756,211.45,210.259994506836,-0.0056278339709815,3.352602264359935e-05,6.765335620491925e-05,True
RY,2026-08-07,2026-08-12,3,208.4931,-0.013984,209.8592,-0.007523,202.3527,217.3657,211.45,213.47999572753903,0.0096003581344954,0.0005562219486161,0.0002932093938021,True
TD,2026-08-07,2026-08-10,1,122.2793,0.009072,121.0222,-0.001302,118.0095,124.0349,121.18,121.08000183105467,-0.0008252035727456,9.795463856036876e-05,2.273348330425363e-07,True
TD,2026-08-07,2026-08-11,2,122.7346,0.012829,120.4394,-0.006111,116.8537,124.0252,121.18,121.37000274658205,0.0015679381629147,0.0001268115136986,5.8966091309869074e-05,True
TD,2026-08-07,2026-08-12,3,119.276,-0.015712,120.96,-0.001815,116.7691,125.151,121.18,123.30999755859376,0.0175771377999154,0.0011081666954617,0.0003760550084509,True
CNI,2026-08-07,2026-08-10,1,125.1679,-0.009748,124.9407,-0.011545,121.7777,128.1036,126.4,125.13999938964844,-0.0099683592591105,4.855820307575e-08,2.4857960258324376e-06,True
CNI,2026-08-07,2026-08-11,2,124.6575,-0.013786,124.3727,-0.016039,118.9264,129.819,126.4,126.27999877929688,-0.000949376746069,0.0001647788965633,0.0002276967299455,True
CNI,2026-08-07,2026-08-12,3,124.2659,-0.016884,124.7785,-0.012828,118.8032,130.7538,126.4,126.31999969482422,-0.0006329138067704,0.0002640978024597,0.0001487201272602,True
BAM,2026-08-07,2026-08-10,1,52.47,-0.013165,53.162,-0.000151,51.3951,54.9288,53.17,52.84000015258789,-0.0062065045591895,4.842065879977933e-05,3.666913546636585e-05,True
BAM,2026-08-07,2026-08-11,2,54.1599,0.018619,53.1489,-0.000398,50.5848,55.713,53.17,55.36000061035156,0.041188651689892,0.000509389177403,0.0017294495987764,True
BAM,2026-08-07,2026-08-12,3,54.3824,0.022803,53.2242,0.001019,50.2066,56.2417,53.17,54.5,0.0250141056987023,4.888988410833904e-06,0.0005757650974918,True
SE,2026-08-07,2026-08-10,1,112.9761,0.017803,110.4595,-0.004869,103.9191,117.0,111.0,114.8000030517578,0.0342342617275479,0.0002699863619591,0.0015290650777331,True
SE,2026-08-07,2026-08-11,2,113.7947,0.025177,110.6695,-0.002978,101.8499,119.4891,111.0,131.50999450683594,0.1847747252868101,0.0254714339167241,0.0352510858526244,True
SE,2026-08-07,2026-08-12,3,107.5772,-0.030836,109.5215,-0.01332,98.1755,120.8674,111.0,128.11000061035156,0.1541441496428068,0.0342176557618752,0.0280442414155884,True
GRAB,2026-08-07,2026-08-10,1,3.7441,0.020193,3.6795,0.002589,3.5338,3.8252,3.67,3.670000076293945,2.078854088871651e-08,0.0004077564094344,6.7028133573674425e-06,True
GRAB,2026-08-07,2026-08-11,2,3.7748,0.028557,3.6544,-0.004264,3.4367,3.872,3.67,3.740000009536743,0.0190735720808563,8.993540509759304e-05,0.0005446422706291,True
GRAB,2026-08-07,2026-08-12,3,3.7984,0.034975,3.6748,0.001299,3.3852,3.9644,3.67,3.609999895095825,-0.0163488024262056,0.0026341326954841,0.0003114449304743,True
CPNG,2026-08-07,2026-08-10,1,16.0307,-0.019528,16.4334,0.005101,15.2679,17.5989,16.35,16.190000534057617,-0.0097859000576381,9.490851128696714e-05,0.0002216197933261,True
CPNG,2026-08-07,2026-08-11,2,15.8985,-0.027617,16.7949,0.027211,15.1621,18.4277,16.35,16.5,0.0091743119266054,0.0013536006332807,0.0003253221166569,True
CPNG,2026-08-07,2026-08-12,3,16.903,0.033824,16.7491,0.024411,14.8599,18.6384,16.35,16.31999969482422,-0.0018348810505065,0.0012715557977741,0.0006888462721173,True
HDB,2026-08-07,2026-08-10,1,24.0907,0.013492,23.6743,-0.004024,22.8281,24.5206,23.77,23.450000762939453,-0.0134623154001071,0.0007265351186884,8.908179759189917e-05,True
HDB,2026-08-07,2026-08-11,2,24.2236,0.019081,23.1996,-0.023999,21.5896,24.8095,23.77,23.290000915527344,-0.0201934827291819,0.0015424849936448,1.4481961698494247e-05,True
HDB,2026-08-07,2026-08-12,3,24.3255,0.02337,22.5701,-0.050479,20.3936,24.7466,23.77,23.11000061035156,-0.0277660660348522,0.0026148972495207,0.0005158773693051,True
SHOP,2026-08-07,2026-08-10,1,143.3077,-0.028027,145.3518,-0.014163,135.8011,154.9026,147.44,155.17999267578125,0.0524958808720921,0.0064839343439411,0.0044434063991197,True
SHOP,2026-08-07,2026-08-11,2,141.5961,-0.039636,148.5879,0.007786,131.9298,165.246,147.44,152.61000061035156,0.0350651153713481,0.0055802566377234,0.0007441501354433,True
SHOP,2026-08-07,2026-08-12,3,140.2827,-0.048544,145.2537,-0.014828,117.8199,172.6875,147.44,150.41000366210938,0.0201438121412735,0.0047180155367548,0.0012230276444445,True
ARCO,2026-08-07,2026-08-10,1,8.2421,-0.011733,8.3037,-0.004357,7.9968,8.6105,8.34,8.069999694824219,-0.0323741373112447,0.0004260565495016,0.0007849599831171,True
ARCO,2026-08-07,2026-08-11,2,8.2016,-0.016594,8.272,-0.008154,7.7759,8.7681,8.34,7.909999847412109,-0.051558771293512,0.0012225352316076,0.001883974171042,True
ARCO,2026-08-07,2026-08-12,3,8.5095,0.020323,8.3,-0.004801,7.7922,8.8077,8.34,7.900000095367432,-0.0527577823300441,0.0053408007459712,0.0022998529714512,True
DKNG,2026-08-07,2026-08-10,1,22.6657,0.022358,21.4766,-0.031279,20.1827,22.7704,22.17,24.270000457763672,0.0947226187534358,0.0052366380473301,0.0158764079284861,True
DKNG,2026-08-07,2026-08-11,2,22.871,0.031619,21.6393,-0.023937,19.8322,23.4465,22.17,25.34000015258789,0.1429860240229088,0.0124026140397191,0.0278632959489525,True
DKNG,2026-08-07,2026-08-12,3,23.0285,0.038725,21.6337,-0.024192,19.6365,23.6308,22.17,25.51000022888184,0.150654047310863,0.0125281116319174,0.0305711402602325,True
PENN,2026-08-07,2026-08-10,1,19.7588,-0.018442,20.0427,-0.004337,19.0518,21.0336,20.13,18.850000381469727,-0.0635866675871968,0.0020380410115585,0.0035105231091933,True
PENN,2026-08-07,2026-08-11,2,20.655,0.026081,19.8938,-0.011732,18.1871,21.6006,20.13,19.1299991607666,-0.0496771405481071,0.0057392958593067,0.0014398336912156,True
PENN,2026-08-07,2026-08-12,3,19.487,-0.031943,19.7354,-0.019602,17.2029,22.2679,20.13,19.170000076293945,-0.0476900111130677,0.000247968358995,0.0007889363682878,True
MGM,2026-08-07,2026-08-10,1,44.1588,-0.012108,44.5724,-0.002855,42.278,46.8668,44.7,43.36000061035156,-0.0299776149809494,0.0003193231395673,0.0007356362434048,True
MGM,2026-08-07,2026-08-11,2,43.9346,-0.017123,44.3422,-0.008004,40.1006,48.5838,44.7,44.130001068115234,-0.0127516539571536,1.9108666226308805e-05,2.2540218096876307e-05,True
MGM,2026-08-07,2026-08-12,3,43.7626,-0.020971,44.1481,-0.012348,39.264,49.0321,44.7,43.97999954223633,-0.0161073927911337,2.365467508213612e-05,1.4133034158028126e-05,True
WYNN,2026-08-07,2026-08-10,1,99.9309,-0.015459,100.7086,-0.007798,97.2965,104.1206,101.5,102.5,0.0098522167487684,0.0006406576933031,0.0003115301512785,True
WYNN,2026-08-07,2026-08-11,2,103.7191,0.021863,100.1249,-0.013548,94.7364,105.5135,101.5,104.79000091552734,0.0324138021234221,0.0001113194254476,0.0021124872544326,True
WYNN,2026-08-07,2026-08-12,3,98.7822,-0.026776,99.9529,-0.015243,92.41,107.4958,101.5,102.97000122070312,0.0144827706473213,0.0017022861553282,0.0008836214405771,True
LVS,2026-08-07,2026-08-10,1,46.8085,0.015149,45.9937,-0.002522,43.6566,48.3308,46.11,45.459999084472656,-0.0140967450775828,0.0008553136051429,0.000133974723611,True
LVS,2026-08-07,2026-08-11,2,47.0979,0.021424,45.6531,-0.009909,43.0797,48.2265,46.11,45.720001220703125,-0.0084580086596589,0.0008929344415359,2.1053758697447e-06,True
LVS,2026-08-07,2026-08-12,3,44.9001,-0.026239,45.3159,-0.017221,41.6276,49.0043,46.11,45.68000030517578,-0.0093255192978577,0.0002860658294617,6.23386155179008e-05,True
SGLN.L,2026-08-11,2026-08-12,1,6202.566,-0.008383,6247.2309,-0.001242,6089.0177,6405.4441,6255.0,6267.0,0.0019184652278176,0.0001061201858399,9.98854045624472e-06,True
SGLN.L,2026-08-11,2026-08-13,2,6180.8472,-0.011855,6312.2635,0.009155,6055.4996,6569.0273,6255.0,6267.0,0.0019184652278176,0.0001897083443819,5.2367435509003686e-05,True
SGLN.L,2026-08-11,2026-08-14,3,6164.1817,-0.014519,6292.4903,0.005994,5973.5162,6611.4645,6255.0,6283.0,0.004476418864908,0.0003608259378533,2.3030525015870747e-06,True
LYP6.DE,2026-08-11,2026-08-12,1,326.6821,0.004403,325.3468,0.000298,320.2233,330.4703,325.25,324.8500061035156,-0.0012298044473001,3.172848594152426e-05,2.334186429190094e-06,True
