asset_type,pred_date,target_date,horizon,direction,confidence,actual_change_pct,correct,model_rf,model_gb,model_sgd
watchlist,2026-05-25,2026-05-28,3,up,0.6077,2.4123,1.0,up,up,up
watchlist,2026-05-25,2026-05-26,1,down,0.7316,0.8077,0.0,down,down,down
watchlist,2026-05-25,2026-05-27,2,down,0.6563,-0.135,1.0,down,down,down
watchlist,2026-05-25,2026-05-28,3,down,0.6784,-0.9453,1.0,down,down,down
watchlist,2026-05-25,2026-05-26,1,down,0.6175,0.3801,0.0,up,up,down
watchlist,2026-05-25,2026-05-27,2,up,0.534,-0.4927,0.0,down,up,up
watchlist,2026-05-25,2026-05-28,3,up,0.7296,-1.4358,0.0,up,up,up
watchlist,2026-05-25,2026-05-26,1,up,0.537,1.4027,1.0,up,up,down
watchlist,2026-05-25,2026-05-27,2,down,0.5467,0.7859,0.0,up,up,down
watchlist,2026-05-25,2026-05-28,3,down,0.6575,1.2171,0.0,up,up,down
watchlist,2026-05-25,2026-05-26,1,down,0.6406,1.0287,0.0,down,down,down
watchlist,2026-05-25,2026-05-27,2,down,0.6472,1.0344,0.0,down,down,down
watchlist,2026-05-25,2026-05-28,3,down,0.7287,0.7009,0.0,up,down,down
watchlist,2026-05-25,2026-05-26,1,down,0.5129,0.6441,0.0,up,up,down
watchlist,2026-05-25,2026-05-27,2,down,0.6392,1.1452,0.0,down,down,down
watchlist,2026-05-25,2026-05-28,3,up,0.7402,0.7014,1.0,up,up,up
watchlist,2026-05-25,2026-05-26,1,down,0.5752,3.436,0.0,up,down,down
watchlist,2026-05-25,2026-05-27,2,down,0.5866,3.369,0.0,down,up,down
watchlist,2026-05-25,2026-05-28,3,down,0.6801,4.5738,0.0,down,up,down
watchlist,2026-05-25,2026-05-26,1,up,0.7645,0.6882,1.0,up,up,up
watchlist,2026-05-25,2026-05-27,2,up,0.9261,-2.3849,0.0,up,up,up
watchlist,2026-05-25,2026-05-28,3,up,0.9118,-0.6585,0.0,up,up,up
watchlist,2026-05-25,2026-05-26,1,down,0.6347,1.5016,0.0,down,down,up
watchlist,2026-05-25,2026-05-27,2,down,0.5952,-0.5336,1.0,up,down,down
watchlist,2026-05-25,2026-05-28,3,down,0.5069,-0.0621,1.0,up,down,up
watchlist,2026-05-25,2026-05-26,1,down,0.5125,1.6417,0.0,up,up,down
watchlist,2026-05-25,2026-05-27,2,up,0.5344,2.5336,1.0,up,up,down
watchlist,2026-05-25,2026-05-28,3,down,0.6427,4.4904,0.0,up,up,down
watchlist,2026-05-25,2026-05-26,1,up,0.7154,0.6672,1.0,up,up,up
watchlist,2026-05-25,2026-05-27,2,up,0.7507,0.9784,1.0,up,up,up
watchlist,2026-05-25,2026-05-28,3,up,0.8129,0.5045,1.0,up,up,up
watchlist,2026-05-25,2026-05-26,1,up,0.6387,0.9082,1.0,up,up,up
watchlist,2026-05-25,2026-05-27,2,up,0.7654,0.2379,1.0,up,up,up
watchlist,2026-05-25,2026-05-28,3,up,0.5464,0.1225,1.0,up,up,down
watchlist,2026-05-25,2026-05-26,1,down,0.5956,0.0725,0.0,up,up,down
watchlist,2026-05-25,2026-05-27,2,down,0.6039,-0.1386,1.0,up,down,down
watchlist,2026-05-25,2026-05-28,3,down,0.6427,-0.126,1.0,up,up,down
watchlist,2026-05-25,2026-05-26,1,up,0.68,-0.0881,0.0,up,up,up
watchlist,2026-05-25,2026-05-27,2,up,0.6784,0.1391,1.0,up,up,up
watchlist,2026-05-25,2026-05-28,3,down,0.7084,-49.9212,,up,down,down
watchlist,2026-05-25,2026-05-26,1,up,0.7772,1.5358,1.0,up,up,up
watchlist,2026-05-25,2026-05-27,2,up,0.6992,1.6877,1.0,up,up,down
watchlist,2026-05-25,2026-05-28,3,down,0.5109,2.4779,0.0,up,up,down
watchlist,2026-05-25,2026-05-26,1,up,0.6694,1.7203,1.0,up,up,up
watchlist,2026-05-25,2026-05-27,2,down,0.5996,1.8378,0.0,up,down,down
watchlist,2026-05-25,2026-05-28,3,down,0.7547,2.4621,0.0,down,down,down
watchlist,2026-05-25,2026-05-26,1,down,0.5732,0.5543,0.0,up,up,down
watchlist,2026-05-25,2026-05-27,2,up,0.5207,0.5034,1.0,up,up,down
watchlist,2026-05-25,2026-05-28,3,down,0.5844,0.852,0.0,up,up,down
watchlist,2026-05-25,2026-05-26,1,down,0.6283,,,down,up,down
watchlist,2026-05-25,2026-05-27,2,down,0.5757,,,down,up,down
watchlist,2026-05-25,2026-05-28,3,up,0.7067,,,down,up,up
watchlist,2026-05-25,2026-05-26,1,down,0.5676,-0.2259,1.0,up,up,down
watchlist,2026-05-25,2026-05-27,2,down,0.5129,-0.0095,1.0,up,up,down
watchlist,2026-05-25,2026-05-28,3,up,0.6175,0.1506,1.0,up,up,up
portfolio,2026-05-26,2026-05-27,1,down,0.5661,-0.3891,1.0,up,down,down
portfolio,2026-05-26,2026-05-28,2,up,0.5253,0.3469,1.0,down,down,up
portfolio,2026-05-26,2026-05-29,3,up,0.5178,,,up,up,down
portfolio,2026-05-26,2026-05-27,1,down,0.6452,-1.4025,1.0,down,down,down
portfolio,2026-05-26,2026-05-28,2,down,0.5215,-2.5006,1.0,down,down,up
portfolio,2026-05-26,2026-05-29,3,down,0.609,,,down,down,down
portfolio,2026-05-26,2026-05-27,1,down,0.7019,-1.4147,1.0,down,down,down
portfolio,2026-05-26,2026-05-28,2,down,0.6544,-0.5382,1.0,up,down,down
portfolio,2026-05-26,2026-05-29,3,up,0.6031,,,up,up,down
portfolio,2026-05-26,2026-05-27,1,down,0.7023,0.1286,0.0,down,down,down
portfolio,2026-05-26,2026-05-28,2,down,0.5407,-2.0571,1.0,down,down,up
portfolio,2026-05-26,2026-05-29,3,down,0.5887,,,down,down,up
portfolio,2026-05-26,2026-05-27,1,up,0.7226,0.5685,1.0,up,up,up
portfolio,2026-05-26,2026-05-28,2,up,0.6993,4.8128,1.0,up,up,up
portfolio,2026-05-26,2026-05-29,3,up,0.6887,,,up,up,up
portfolio,2026-05-26,2026-05-27,1,up,0.7564,0.0941,1.0,up,up,up
portfolio,2026-05-26,2026-05-28,2,up,0.5025,0.3347,1.0,up,up,down
portfolio,2026-05-26,2026-05-29,3,down,0.5598,,,up,down,down
portfolio,2026-05-26,2026-05-27,1,up,0.5151,-0.8463,0.0,up,up,down
portfolio,2026-05-26,2026-05-28,2,up,0.5999,-0.6129,0.0,up,down,up
portfolio,2026-05-26,2026-05-29,3,down,0.6315,,,down,down,down
portfolio,2026-05-26,2026-05-27,1,up,0.5302,-2.108,0.0,up,up,down
portfolio,2026-05-26,2026-05-28,2,down,0.551,-4.1354,1.0,up,down,down
portfolio,2026-05-26,2026-05-29,3,up,0.5166,,,up,up,down
portfolio,2026-05-26,2026-05-27,1,up,0.5094,-0.8849,0.0,up,down,up
portfolio,2026-05-26,2026-05-28,2,up,0.6224,-2.3393,0.0,up,up,up
portfolio,2026-05-26,2026-05-29,3,up,0.5352,,,up,up,up
portfolio,2026-05-26,2026-05-27,1,up,0.6034,0.0649,1.0,down,down,up
portfolio,2026-05-26,2026-05-28,2,up,0.6402,-0.4219,0.0,up,down,up
portfolio,2026-05-26,2026-05-29,3,up,0.5911,,,up,down,up
portfolio,2026-05-26,2026-05-27,1,up,0.839,1.5484,1.0,up,up,up
portfolio,2026-05-26,2026-05-28,2,up,0.8735,0.6452,1.0,up,up,up
portfolio,2026-05-26,2026-05-29,3,up,0.8693,,,up,up,up
portfolio,2026-05-26,2026-05-27,1,up,0.5756,-0.0669,0.0,down,down,up
portfolio,2026-05-26,2026-05-28,2,down,0.6381,-0.1896,1.0,down,down,down
portfolio,2026-05-26,2026-05-29,3,down,0.588,,,down,down,down
watchlist,2026-05-26,2026-05-27,1,up,0.7806,-0.1996,0.0,up,up,up
watchlist,2026-05-26,2026-05-28,2,up,0.5628,0.4508,1.0,down,down,up
watchlist,2026-05-26,2026-05-29,3,up,0.8293,,,up,up,up
watchlist,2026-05-26,2026-05-27,1,down,0.5405,-0.7815,1.0,down,down,up
watchlist,2026-05-26,2026-05-28,2,down,0.5915,2.2544,0.0,down,down,down
watchlist,2026-05-26,2026-05-29,3,up,0.502,,,down,up,up
watchlist,2026-05-26,2026-05-27,1,up,0.5566,0.8238,1.0,down,up,up
watchlist,2026-05-26,2026-05-28,2,down,0.7627,0.8263,0.0,down,down,down
watchlist,2026-05-26,2026-05-29,3,down,0.7494,,,down,down,down
watchlist,2026-05-26,2026-05-27,1,up,0.542,2.705,1.0,down,up,up
watchlist,2026-05-26,2026-05-28,2,down,0.5002,3.5587,0.0,down,up,down
watchlist,2026-05-26,2026-05-29,3,down,0.6044,,,down,down,down
watchlist,2026-05-26,2026-05-27,1,up,0.5714,3.7406,1.0,up,up,down
watchlist,2026-05-26,2026-05-28,2,up,0.5229,3.8953,1.0,up,up,down
watchlist,2026-05-26,2026-05-29,3,up,0.5566,,,down,up,up
watchlist,2026-05-26,2026-05-27,1,up,0.5824,2.1564,1.0,up,down,up
watchlist,2026-05-26,2026-05-28,2,down,0.5396,2.6332,0.0,down,down,up
watchlist,2026-05-26,2026-05-29,3,down,0.6687,,,down,down,down
watchlist,2026-05-26,2026-05-27,1,down,0.5141,2.129,0.0,down,up,down
watchlist,2026-05-26,2026-05-28,2,up,0.5374,0.5669,1.0,up,down,up
watchlist,2026-05-26,2026-05-29,3,down,0.5462,,,down,down,down
watchlist,2026-05-26,2026-05-27,1,up,0.6274,0.9625,1.0,up,up,up
watchlist,2026-05-26,2026-05-28,2,up,0.6898,-0.152,0.0,up,up,up
watchlist,2026-05-26,2026-05-29,3,down,0.5871,,,down,down,down
watchlist,2026-05-26,2026-05-27,1,down,0.6,0.7344,0.0,down,up,down
watchlist,2026-05-26,2026-05-28,2,up,0.5386,2.7215,1.0,down,up,up
watchlist,2026-05-26,2026-05-29,3,down,0.5272,,,down,down,up
watchlist,2026-05-26,2026-05-27,1,up,0.6319,0.3481,1.0,up,up,up
watchlist,2026-05-26,2026-05-28,2,up,0.6896,0.2703,1.0,up,up,up
watchlist,2026-05-26,2026-05-29,3,up,0.6892,,,up,up,up
watchlist,2026-05-26,2026-05-27,1,up,0.5384,1.4908,1.0,up,up,down
watchlist,2026-05-26,2026-05-28,2,down,0.5586,1.471,0.0,up,down,down
watchlist,2026-05-26,2026-05-29,3,up,0.5031,,,up,down,down
watchlist,2026-05-26,2026-05-27,1,up,0.6911,-1.1461,0.0,up,up,up
watchlist,2026-05-26,2026-05-28,2,down,0.5138,-1.1302,1.0,up,up,down
watchlist,2026-05-26,2026-05-29,3,up,0.6884,,,up,up,up
watchlist,2026-05-26,2026-05-27,1,down,0.7645,-0.5233,1.0,down,down,down
watchlist,2026-05-26,2026-05-28,2,down,0.5586,-0.8653,1.0,down,down,up
watchlist,2026-05-26,2026-05-29,3,down,0.5259,,,down,down,up
watchlist,2026-05-26,2026-05-27,1,down,0.6345,0.8144,0.0,down,down,up
watchlist,2026-05-26,2026-05-28,2,up,0.5528,2.4104,1.0,down,down,up
watchlist,2026-05-26,2026-05-29,3,up,0.6178,,,up,up,up
watchlist,2026-05-26,2026-05-27,1,down,0.5996,1.3283,0.0,up,up,down
watchlist,2026-05-26,2026-05-28,2,down,0.5695,1.27,0.0,up,down,down
watchlist,2026-05-26,2026-05-29,3,up,0.5759,,,up,up,down
watchlist,2026-05-26,2026-05-27,1,down,0.5846,0.1353,0.0,down,down,down
watchlist,2026-05-26,2026-05-28,2,down,0.5238,1.4208,0.0,down,up,down
watchlist,2026-05-26,2026-05-29,3,down,0.5394,,,down,up,down
watchlist,2026-05-26,2026-05-27,1,up,0.7011,0.7411,1.0,up,up,up
watchlist,2026-05-26,2026-05-28,2,down,0.597,1.8415,0.0,down,down,down
watchlist,2026-05-26,2026-05-29,3,up,0.6567,,,up,up,down
watchlist,2026-05-26,2026-05-27,1,up,0.5141,0.5504,1.0,down,down,up
watchlist,2026-05-26,2026-05-28,2,up,0.5312,-0.3302,0.0,down,down,up
watchlist,2026-05-26,2026-05-29,3,down,0.5763,,,down,down,up
watchlist,2026-05-26,2026-05-27,1,down,0.5891,2.3386,0.0,down,down,down
watchlist,2026-05-26,2026-05-28,2,up,0.6349,0.9035,1.0,up,up,up
watchlist,2026-05-26,2026-05-29,3,up,0.508,,,up,up,down
watchlist,2026-05-26,2026-05-27,1,down,0.7824,-0.4482,1.0,down,down,down
watchlist,2026-05-26,2026-05-28,2,down,0.7027,-1.1691,1.0,down,down,down
watchlist,2026-05-26,2026-05-29,3,down,0.7172,,,down,down,down
watchlist,2026-05-26,2026-05-27,1,down,0.7194,-0.2337,1.0,down,down,down
watchlist,2026-05-26,2026-05-28,2,up,0.6882,0.1476,1.0,up,up,up
watchlist,2026-05-26,2026-05-29,3,up,0.5186,,,up,down,up
watchlist,2026-05-26,2026-05-27,1,down,0.7131,-0.1787,1.0,down,down,down
watchlist,2026-05-26,2026-05-28,2,up,0.5762,0.0487,1.0,up,up,down
watchlist,2026-05-26,2026-05-29,3,up,0.7442,,,up,up,up
watchlist,2026-05-26,2026-05-27,1,up,0.7853,0.0124,1.0,up,up,up
watchlist,2026-05-26,2026-05-28,2,up,0.8046,0.5728,1.0,up,up,up
watchlist,2026-05-26,2026-05-29,3,up,0.6553,,,up,up,down
watchlist,2026-05-26,2026-05-27,1,up,0.5399,-1.2032,0.0,up,up,down
watchlist,2026-05-26,2026-05-28,2,down,0.5512,-3.1885,1.0,up,down,down
watchlist,2026-05-26,2026-05-29,3,up,0.5563,,,up,up,down
watchlist,2026-05-26,2026-05-27,1,up,0.5875,3.0914,1.0,up,down,up
watchlist,2026-05-26,2026-05-28,2,up,0.7007,2.7784,1.0,up,up,up
watchlist,2026-05-26,2026-05-29,3,up,0.5069,,,up,up,down
watchlist,2026-05-26,2026-05-27,1,down,0.6517,-0.8988,1.0,down,down,down
watchlist,2026-05-26,2026-05-28,2,up,0.6427,-0.7937,0.0,down,up,up
watchlist,2026-05-26,2026-05-29,3,up,0.5378,,,down,up,up
watchlist,2026-05-26,2026-05-27,1,up,0.7614,-0.1249,0.0,up,up,up
watchlist,2026-05-26,2026-05-28,2,up,0.7148,4.1704,1.0,up,up,up
watchlist,2026-05-26,2026-05-29,3,up,0.5571,,,up,up,down
watchlist,2026-05-26,2026-05-27,1,down,0.5259,0.1697,0.0,down,down,up
watchlist,2026-05-26,2026-05-28,2,down,0.6365,0.9142,0.0,down,down,down
watchlist,2026-05-26,2026-05-29,3,up,0.5558,,,up,up,down
watchlist,2026-05-26,2026-05-27,1,up,0.6252,-1.2968,0.0,up,down,up
watchlist,2026-05-26,2026-05-28,2,down,0.7008,-0.2801,1.0,down,down,down
watchlist,2026-05-26,2026-05-29,3,up,0.547,,,up,up,down
watchlist,2026-05-26,2026-05-27,1,up,0.6918,-2.2145,0.0,up,up,up
watchlist,2026-05-26,2026-05-28,2,down,0.7381,-1.1,1.0,down,down,down
watchlist,2026-05-26,2026-05-29,3,up,0.542,,,up,down,up
watchlist,2026-05-26,2026-05-27,1,down,0.6319,-1.8355,1.0,up,down,down
watchlist,2026-05-26,2026-05-28,2,down,0.5764,-2.1404,1.0,up,up,down
watchlist,2026-05-26,2026-05-29,3,up,0.6152,,,up,up,up
watchlist,2026-05-26,2026-05-27,1,down,0.6572,-2.1901,1.0,down,down,down
watchlist,2026-05-26,2026-05-28,2,up,0.6844,-1.6432,0.0,up,up,up
watchlist,2026-05-26,2026-05-29,3,up,0.6263,,,up,up,up
watchlist,2026-05-26,2026-05-27,1,up,0.7639,-1.6173,0.0,up,up,up
watchlist,2026-05-26,2026-05-28,2,up,0.721,-0.2941,0.0,up,up,up
watchlist,2026-05-26,2026-05-29,3,down,0.5016,,,down,down,up
watchlist,2026-05-26,2026-05-27,1,up,0.7255,-0.7673,0.0,up,up,up
watchlist,2026-05-26,2026-05-28,2,up,0.7687,1.7649,1.0,up,up,up
watchlist,2026-05-26,2026-05-29,3,up,0.7257,,,up,up,up
watchlist,2026-05-26,2026-05-27,1,down,0.6083,-0.1455,1.0,up,down,down
watchlist,2026-05-26,2026-05-28,2,up,0.5947,0.2738,1.0,up,up,down
watchlist,2026-05-26,2026-05-29,3,up,0.6209,,,up,up,down
watchlist,2026-05-26,2026-05-27,1,up,0.5857,-1.3089,0.0,up,down,up
watchlist,2026-05-26,2026-05-28,2,up,0.601,1.6977,1.0,up,down,up
watchlist,2026-05-26,2026-05-29,3,down,0.5918,,,down,down,down
watchlist,2026-05-26,2026-05-27,1,up,0.7447,1.594,1.0,up,up,up
watchlist,2026-05-26,2026-05-28,2,up,0.8054,2.0519,1.0,up,up,up
watchlist,2026-05-26,2026-05-29,3,up,0.503,,,up,up,down
watchlist,2026-05-26,2026-05-27,1,up,0.7883,-0.1265,0.0,up,up,up
watchlist,2026-05-26,2026-05-28,2,up,0.7234,0.2392,1.0,up,up,up
watchlist,2026-05-26,2026-05-29,3,up,0.6999,,,up,up,up
watchlist,2026-05-26,2026-05-27,1,down,0.5962,0.2438,0.0,up,down,down
watchlist,2026-05-26,2026-05-28,2,down,0.5226,1.2801,0.0,up,up,down
watchlist,2026-05-26,2026-05-29,3,up,0.6759,,,up,up,up
watchlist,2026-05-26,2026-05-27,1,down,0.6536,1.0092,0.0,down,down,down
watchlist,2026-05-26,2026-05-28,2,down,0.5494,0.7276,0.0,down,down,up
watchlist,2026-05-26,2026-05-29,3,up,0.5732,,,up,up,up
watchlist,2026-05-26,2026-05-27,1,up,0.7697,-0.9003,0.0,up,up,up
watchlist,2026-05-26,2026-05-28,2,up,0.5154,-2.0531,0.0,up,up,down
watchlist,2026-05-26,2026-05-29,3,down,0.5146,,,up,down,up
watchlist,2026-05-26,2026-05-27,1,up,0.6281,0.2976,1.0,down,down,up
watchlist,2026-05-26,2026-05-28,2,up,0.6544,0.7384,1.0,up,up,up
watchlist,2026-05-26,2026-05-29,3,up,0.5497,,,up,up,down
watchlist,2026-05-26,2026-05-27,1,up,0.7053,0.1217,1.0,up,up,up
watchlist,2026-05-26,2026-05-28,2,up,0.6441,0.3293,1.0,up,up,up
watchlist,2026-05-26,2026-05-29,3,up,0.6224,,,up,up,down
watchlist,2026-05-26,2026-05-27,1,up,0.5433,0.0624,1.0,up,up,down
watchlist,2026-05-26,2026-05-28,2,up,0.5565,0.1353,1.0,down,down,up
watchlist,2026-05-26,2026-05-29,3,down,0.5833,,,down,down,down
watchlist,2026-05-26,2026-05-27,1,up,0.5457,0.1525,1.0,down,down,up
watchlist,2026-05-26,2026-05-28,2,up,0.5921,0.3838,1.0,down,down,up
watchlist,2026-05-26,2026-05-29,3,up,0.5493,,,up,down,up
watchlist,2026-05-26,2026-05-27,1,up,0.7083,0.3767,1.0,up,up,up
watchlist,2026-05-26,2026-05-28,2,up,0.6753,0.6959,1.0,up,up,up
watchlist,2026-05-26,2026-05-29,3,down,0.5207,,,up,down,down
watchlist,2026-05-26,2026-05-27,1,up,0.6115,0.1517,1.0,up,down,up
watchlist,2026-05-26,2026-05-28,2,up,0.6595,0.4098,1.0,up,up,up
watchlist,2026-05-26,2026-05-29,3,up,0.6595,,,up,up,up
watchlist,2026-05-26,2026-05-27,1,down,0.6625,0.0548,0.0,down,down,down
watchlist,2026-05-26,2026-05-28,2,up,0.5545,0.0803,1.0,up,down,up
watchlist,2026-05-26,2026-05-29,3,up,0.6288,,,up,up,up
watchlist,2026-05-26,2026-05-27,1,up,0.6272,0.103,1.0,up,down,up
watchlist,2026-05-26,2026-05-28,2,up,0.6512,0.2677,1.0,up,up,up
watchlist,2026-05-26,2026-05-29,3,up,0.5955,,,up,up,up
watchlist,2026-05-26,2026-05-27,1,up,0.6121,1.0348,1.0,down,up,up
watchlist,2026-05-26,2026-05-28,2,down,0.6589,4.1786,0.0,down,down,down
watchlist,2026-05-26,2026-05-29,3,down,0.5886,,,down,down,down
watchlist,2026-05-26,2026-05-27,1,up,0.5399,0.7335,1.0,down,down,up
watchlist,2026-05-26,2026-05-28,2,up,0.5459,17.8484,1.0,down,down,up
watchlist,2026-05-26,2026-05-29,3,down,0.7526,,,down,down,down
watchlist,2026-05-26,2026-05-27,1,down,0.6607,-0.2585,1.0,down,down,down
watchlist,2026-05-26,2026-05-28,2,down,0.6643,-0.2585,1.0,down,down,down
watchlist,2026-05-26,2026-05-29,3,up,0.5005,,,up,up,down
watchlist,2026-05-26,2026-05-27,1,up,0.6108,1.1443,1.0,down,up,up
watchlist,2026-05-26,2026-05-28,2,down,0.7889,0.6993,0.0,down,down,down
watchlist,2026-05-26,2026-05-29,3,down,0.5549,,,down,up,down
watchlist,2026-05-26,2026-05-27,1,up,0.6367,-0.1132,0.0,up,up,up
watchlist,2026-05-26,2026-05-28,2,up,0.5069,-0.5864,0.0,down,down,up
watchlist,2026-05-26,2026-05-29,3,down,0.5881,,,down,down,down
watchlist,2026-05-26,2026-05-27,1,up,0.733,-0.0218,0.0,up,up,up
watchlist,2026-05-26,2026-05-28,2,up,0.5796,-0.1197,0.0,up,up,up
watchlist,2026-05-26,2026-05-29,3,up,0.5581,,,up,up,down
watchlist,2026-05-26,2026-05-27,1,up,0.5798,-0.2244,0.0,up,up,up
watchlist,2026-05-26,2026-05-28,2,up,0.6732,-0.9299,0.0,up,up,up
watchlist,2026-05-26,2026-05-29,3,up,0.6874,,,up,up,up
watchlist,2026-05-26,2026-05-27,1,up,0.5032,-0.3358,0.0,down,down,up
watchlist,2026-05-26,2026-05-28,2,down,0.5975,-1.0039,1.0,down,down,up
watchlist,2026-05-26,2026-05-29,3,down,0.8364,,,down,down,down
watchlist,2026-05-26,2026-05-27,1,down,0.548,-2.0777,1.0,up,down,down
watchlist,2026-05-26,2026-05-28,2,down,0.7085,-5.5928,1.0,down,down,down
watchlist,2026-05-26,2026-05-29,3,down,0.8105,,,down,down,down
watchlist,2026-05-26,2026-05-27,1,down,0.5226,-1.3728,1.0,down,down,up
watchlist,2026-05-26,2026-05-28,2,down,0.72,-3.7044,1.0,down,down,down
watchlist,2026-05-26,2026-05-29,3,down,0.7206,,,down,down,down
watchlist,2026-05-26,2026-05-27,1,up,0.5068,-0.8386,0.0,up,down,down
watchlist,2026-05-26,2026-05-28,2,up,0.5878,-1.0988,0.0,up,up,down
watchlist,2026-05-26,2026-05-29,3,up,0.5903,,,up,down,up
watchlist,2026-05-26,2026-05-27,1,up,0.8338,-0.2408,0.0,up,up,up
watchlist,2026-05-26,2026-05-28,2,up,0.7027,1.0714,1.0,up,up,up
watchlist,2026-05-26,2026-05-29,3,up,0.7303,,,up,up,down
watchlist,2026-05-26,2026-05-27,1,down,0.6437,-2.3425,1.0,down,down,down
watchlist,2026-05-26,2026-05-28,2,down,0.6328,-2.4536,1.0,down,down,down
watchlist,2026-05-26,2026-05-29,3,up,0.5455,,,up,up,down
watchlist,2026-05-26,2026-05-27,1,up,0.5683,-0.2579,0.0,up,up,up
watchlist,2026-05-26,2026-05-28,2,up,0.7051,1.2291,1.0,up,up,up
watchlist,2026-05-26,2026-05-29,3,up,0.571,,,up,down,up
watchlist,2026-05-26,2026-05-27,1,up,0.5105,0.3017,1.0,up,up,down
watchlist,2026-05-26,2026-05-28,2,up,0.5279,-0.1293,0.0,up,up,up
watchlist,2026-05-26,2026-05-29,3,up,0.5367,,,up,up,down
watchlist,2026-05-26,2026-05-27,1,up,0.519,2.0498,1.0,up,down,up
watchlist,2026-05-26,2026-05-28,2,up,0.5436,2.5371,1.0,up,up,up
watchlist,2026-05-26,2026-05-29,3,up,0.6099,,,up,up,up
watchlist,2026-05-26,2026-05-27,1,up,0.6154,-0.9352,0.0,down,up,up
watchlist,2026-05-26,2026-05-28,2,down,0.606,-1.7389,1.0,down,down,down
watchlist,2026-05-26,2026-05-29,3,down,0.6073,,,down,down,down
watchlist,2026-05-26,2026-05-27,1,down,0.5592,-0.8694,1.0,up,up,down
watchlist,2026-05-26,2026-05-28,2,down,0.6044,-1.809,1.0,up,down,down
watchlist,2026-05-26,2026-05-29,3,up,0.6087,,,up,up,up
watchlist,2026-05-26,2026-05-27,1,up,0.5277,-0.6082,0.0,down,down,up
watchlist,2026-05-26,2026-05-28,2,down,0.6173,-0.183,1.0,down,down,down
watchlist,2026-05-26,2026-05-29,3,down,0.526,,,up,up,down
watchlist,2026-05-26,2026-05-27,1,down,0.5599,0.0056,0.0,down,down,up
watchlist,2026-05-26,2026-05-28,2,down,0.634,-0.3245,1.0,down,down,up
watchlist,2026-05-26,2026-05-29,3,down,0.6849,,,down,down,down
watchlist,2026-05-26,2026-05-27,1,up,0.6208,0.4978,1.0,up,down,up
watchlist,2026-05-26,2026-05-28,2,down,0.7188,0.0569,0.0,down,down,down
watchlist,2026-05-26,2026-05-29,3,up,0.5031,,,down,down,up
watchlist,2026-05-26,2026-05-27,1,down,0.5111,-0.0647,1.0,down,down,up
watchlist,2026-05-26,2026-05-28,2,down,0.5986,1.1001,0.0,down,down,up
watchlist,2026-05-26,2026-05-29,3,down,0.7878,,,down,down,down
watchlist,2026-05-26,2026-05-27,1,up,0.8583,-3.0521,0.0,up,up,up
watchlist,2026-05-26,2026-05-28,2,up,0.9336,-1.3375,0.0,up,up,up
watchlist,2026-05-26,2026-05-29,3,up,0.8749,,,up,up,up
watchlist,2026-05-26,2026-05-27,1,up,0.6183,-2.0051,0.0,down,up,up
watchlist,2026-05-26,2026-05-28,2,down,0.6819,-1.5405,1.0,down,down,down
watchlist,2026-05-26,2026-05-29,3,down,0.6497,,,down,down,down
watchlist,2026-05-26,2026-05-27,1,up,0.5629,0.8775,1.0,up,up,up
watchlist,2026-05-26,2026-05-28,2,down,0.6084,2.8026,0.0,up,down,down
watchlist,2026-05-26,2026-05-29,3,up,0.5377,,,up,up,down
watchlist,2026-05-26,2026-05-27,1,up,0.693,0.3092,1.0,up,up,up
watchlist,2026-05-26,2026-05-28,2,up,0.7128,-0.1616,0.0,up,up,up
watchlist,2026-05-26,2026-05-29,3,up,0.6081,,,up,up,up
watchlist,2026-05-26,2026-05-27,1,up,0.618,-0.6643,0.0,up,up,up
watchlist,2026-05-26,2026-05-28,2,up,0.7768,-0.7786,0.0,up,up,up
watchlist,2026-05-26,2026-05-29,3,up,0.6482,,,up,up,up
watchlist,2026-05-26,2026-05-27,1,up,0.7412,-0.2109,0.0,up,up,up
watchlist,2026-05-26,2026-05-28,2,up,0.6913,-0.1983,0.0,up,up,up
watchlist,2026-05-26,2026-05-29,3,up,0.5735,,,up,up,down
watchlist,2026-05-26,2026-05-27,1,up,0.5735,0.2274,1.0,down,up,up
watchlist,2026-05-26,2026-05-28,2,up,0.5635,-49.877,,down,down,up
watchlist,2026-05-26,2026-05-29,3,down,0.6619,,,down,down,down
watchlist,2026-05-26,2026-05-27,1,up,0.7617,0.1496,1.0,up,up,up
watchlist,2026-05-26,2026-05-28,2,up,0.8473,0.9279,1.0,up,up,up
watchlist,2026-05-26,2026-05-29,3,up,0.7959,,,up,up,down
watchlist,2026-05-26,2026-05-27,1,up,0.6682,0.1155,1.0,up,up,up
watchlist,2026-05-26,2026-05-28,2,down,0.6981,0.7293,0.0,down,down,down
watchlist,2026-05-26,2026-05-29,3,down,0.7223,,,down,down,down
watchlist,2026-05-26,2026-05-27,1,up,0.7044,-0.0505,0.0,up,up,up
watchlist,2026-05-26,2026-05-28,2,up,0.5427,0.2961,1.0,up,up,down
watchlist,2026-05-26,2026-05-29,3,up,0.5659,,,up,up,down
watchlist,2026-05-26,2026-05-27,1,down,0.6052,,,down,up,down
watchlist,2026-05-26,2026-05-28,2,down,0.6149,,,down,up,down
watchlist,2026-05-26,2026-05-29,3,up,0.5547,,,down,up,up
watchlist,2026-05-26,2026-05-27,1,down,0.5384,0.2169,0.0,up,up,down
watchlist,2026-05-26,2026-05-28,2,up,0.5049,0.3774,1.0,down,down,up
